ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1;1;AnyRidge Internal Fixture [AR] 3.5/ 7;322;0;72;;0;;;;;FANIHX3507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=7;;;;;;FANIHX3507C;In Stock;;1;;;1;http://megazen.s3preview.com/img/import/newproducts/FANIHX3507C.JPG;1;;;;;;;;;;;
2;1;AnyRidge Internal Fixture [AR] 3.5/ 8.5;322;0;72;;0;;;;;FANIHX3508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=8.5;;;;;;FANIHX3508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX3508C.JPG;1;;;;;;;;;;;
3;1;AnyRidge Internal Fixture [AR] 3.5/ 10;322;0;72;;0;;;;;FANIHX3510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=10;;;;;;FANIHX3510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX3510C.JPG;1;;;;;;;;;;;
4;1;AnyRidge Internal Fixture [AR] 3.5/ 11.5;322;0;72;;0;;;;;FANIHX3511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=11.5;;;;;;FANIHX3511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX3511C.JPG;1;;;;;;;;;;;
5;1;AnyRidge Internal Fixture [AR] 3.5/ 13;322;0;72;;0;;;;;FANIHX3513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=13;;;;;;FANIHX3513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX3513C.JPG;1;;;;;;;;;;;
6;1;AnyRidge Internal Fixture [AR] 3.5/ 15;322;0;72;;0;;;;;FANIHX3515C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø3.5/ L=15;;;;;;FANIHX3515C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX3515C.JPG;1;;;;;;;;;;;
7;1;AnyRidge Internal Fixture [AR] 4.0/ 7;322;0;72;;0;;;;;FANIHX4007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=7;;;;;;FANIHX4007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4007C.JPG;1;;;;;;;;;;;
8;1;AnyRidge Internal Fixture [AR] 4.0/ 8;322;0;72;;0;;;;;FANIHX4008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=8;;;;;;FANIHX4008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4008C.JPG;1;;;;;;;;;;;
9;1;AnyRidge Internal Fixture [AR] 4.0/ 10;322;0;72;;0;;;;;FANIHX4010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=10;;;;;;FANIHX4010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4010C.JPG;1;;;;;;;;;;;
10;1;AnyRidge Internal Fixture [AR] 4.0/ 11.5;322;0;72;;0;;;;;FANIHX4011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=11.5;;;;;;FANIHX4011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4011C.JPG;1;;;;;;;;;;;
