ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 3.5/ 5 ;322;0;72;;0;;;;;AR333505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø3.5/ L=5 ;;;;;;AR333505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR333505C.JPG;1;;;;;;;;;;;
2;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 4/ 5 ;322;0;72;;0;;;;;AR334005C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø4/ L=5 ;;;;;;AR334005C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR334005C.JPG;1;;;;;;;;;;;
3;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 4.5/ 5 ;322;0;72;;0;;;;;AR334505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø4.5/ L=5 ;;;;;;AR334505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR334505C.JPG;1;;;;;;;;;;;
4;1;XPEED AnyRidge Internal Fixture [AR] (C3.8) 4.5/ 5 ;322;0;72;;0;;;;;AR384505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.8) Ø4.5/ L=5 ;;;;;;AR384505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR384505C.JPG;1;;;;;;;;;;;
5;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 5/ 5 ;322;0;72;;0;;;;;AR335005C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø5/ L=5 ;;;;;;AR335005C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR335005C.JPG;1;;;;;;;;;;;
6;1;XPEED AnyRidge Internal Fixture [AR] (C3.8) 5/ 5 ;322;0;72;;0;;;;;AR385005C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.8) Ø5/ L=5 ;;;;;;AR385005C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR385005C.JPG;1;;;;;;;;;;;
7;1;XPEED AnyRidge Internal Fixture [AR] (C4.3) 5/ 5 ;322;0;72;;0;;;;;AR435505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.3) Ø5/ L=5 ;;;;;;AR435505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR435505C.JPG;1;;;;;;;;;;;
8;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 5.5/ 5 ;322;0;72;;0;;;;;AR335505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø5.5/ L=5 ;;;;;;AR335505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR335505C.JPG;1;;;;;;;;;;;
9;1;XPEED AnyRidge Internal Fixture [AR] (C3.8) 5.5/ 5 ;322;0;72;;0;;;;;AR385505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.8) Ø5.5/ L=5 ;;;;;;AR385505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR385505C.JPG;1;;;;;;;;;;;
10;1;XPEED AnyRidge Internal Fixture [AR] (C4.3) 5.5/ 5 ;322;0;72;;0;;;;;AR435505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.3) Ø5.5/ L=5 ;;;;;;AR435505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR435505C.JPG;1;;;;;;;;;;;
11;1;XPEED AnyRidge Internal Fixture [AR] (C4.8) 5.5/ 5 ;322;0;72;;0;;;;;AR485505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.8) Ø5.5/ L=5 ;;;;;;AR485505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AR485505C.JPG;1;;;;;;;;;;;
12;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 3.5/ 5 ;322;0;72;;0;;;;;MX3505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø3.5/ L=5 ;;;;;;MX3505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/MX3505C.JPG;1;;;;;;;;;;;
13;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 4.0/ 5 ;322;0;72;;0;;;;;MX4005C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø4.0/ L=5 ;;;;;;MX4005C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/MX4005C.JPG;1;;;;;;;;;;;
14;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 4.5/ 5 ;322;0;72;;0;;;;;MX4505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø4.5/ L=5 ;;;;;;MX4505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/MX4505C.JPG;1;;;;;;;;;;;
15;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 5.0/ 5 ;322;0;72;;0;;;;;MX5005C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø5.0/ L=5 ;;;;;;MX5005C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/MX5005C.JPG;1;;;;;;;;;;;
